,id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,predicted_columns
683,6517,1,0,2,107,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,76,0,0,0,0,0.1678321678,0.4494382022,0,1,1,0,0,0.0839160839,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0.0
684,4124,1,0,7,90,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
685,8730,1,0,5,42,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,20,0,0,0,0,0.3333333333,0.380952381,0,1,1,0,1,0.0505050505,0,0,0,0,0,1,0,0,1,1,0,-1,0,0,0.0
686,6046,1,0,5,85,8,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,66,0,0,0,1,0.0,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
687,568,2,0,5,139,0,0,0,0,0,0,2,1,0,37,1,1,0,0,0,0,21,60,50,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,1.0
688,9162,3,1,2,55,0,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,18,21,8,0,0,0,0.1,0.093220339,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0.0
689,1804,1,0,3,61,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
690,8502,3,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,6,0,0,0,0,0.0158730159,0.44,1,1,0,0,0,0.126984127,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0.0
691,4901,2,1,3,38,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,14,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1.0
692,1600,3,0,5,78,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,51,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1.0
693,7932,1,0,5,73,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,51,0,0,0,0,0.2348484848,0.9787234043,1,1,1,1,0,0.053030303,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0.0
694,9548,3,1,1,42,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,15,20,0,0,0,0,0.25,0.0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.0
695,2824,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1.0
696,5468,4,1,1,169,0,0,0,0,5,1,8,7,0,13,1,0,0,0,0,0,18,6,137,0,0,0,0.0886699507,0.96875,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0.0
697,3530,2,1,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1.0
698,8684,1,0,3,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,9,0,0,0,0,0.5222222222,0.7045454545,0,1,1,1,1,0.0425925926,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0.0
699,1156,4,2,4,103,5,4,0,0,0,0,0,0,0,14,1,1,0,0,1,0,36,43,16,0,1,0,0.4375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,1.0
700,6548,1,0,2,64,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,49,0,0,0,0,0.1569767442,0.8235294118,1,0,0,0,0,0.023255814,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0.0
701,9089,1,0,1,28,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,6,0,0,0,0,0.4736842105,0.75,0,1,1,0,1,0.0526315789,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0.0
702,7621,1,0,4,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,49,0,0,0,0,0.1026785714,0.1403508772,0,1,0,0,0,0.0089285714,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.0
703,8297,2,0,2,59,0,0,0,0,2,0,1,0,0,4,1,0,0,0,1,0,13,22,16,0,0,0,0.0322580645,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
704,4541,3,1,9,74,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,10,57,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1.0
705,9135,2,0,2,55,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,9,39,0,0,0,0,0.1320754717,0.0925925926,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0
706,6483,1,0,5,80,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,57,0,0,0,0,0.2073170732,1.0,1,1,1,0,0,0.0975609756,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0.0
707,5827,1,0,5,98,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,80,0,0,0,0,0.25,0.9583333333,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0.0
708,1191,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1.0
709,7445,2,1,5,111,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,35,69,0,0,0,0,0.2363636364,0.3203883495,1,1,0,1,0,0.0090909091,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0.0
710,8521,2,0,4,51,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,11,33,0,0,0,0,0.3870967742,0.8125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0.0
711,961,3,1,5,77,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,44,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
712,7455,1,0,5,93,10,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,72,0,0,0,0,0.3469387755,1.0,1,1,1,0,0,0.0612244898,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0.0
713,37,6,0,2,111,1,0,0,0,0,0,1,0,1,18,1,0,0,0,0,0,22,18,52,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1.0
714,7517,1,0,2,62,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,41,0,0,0,0,0.1653543307,0.987654321,1,1,1,0,0,0.0866141732,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0.0
715,7645,1,0,4,97,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,82,0,0,0,0,0.0434782609,0.0392156863,0,1,1,0,0,0.0086956522,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0.0
716,4439,2,0,7,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,52,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1.0
717,6162,3,1,2,112,0,0,0,0,0,0,4,3,0,4,1,1,0,0,0,0,18,17,69,0,0,0,0.03125,0.0,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0.0
718,7745,2,1,0,71,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,1,39,0,0,0,0.0092592593,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0
719,9588,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,1,0,0,0,0,0.1379310345,0.5185185185,0,1,0,0,0,0.1034482759,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0.0
720,8120,1,0,2,90,10,0,0,0,1,0,0,0,0,11,1,1,0,0,1,0,8,67,7,0,0,0,0.3773584906,1.0,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0.0
721,6968,1,0,4,75,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,55,0,0,0,0,0.0185185185,0.1428571429,0,1,0,1,0,0.0185185185,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.0
722,5719,3,1,6,90,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,67,0,0,0,0,0.1294498382,0.9615384615,0,1,1,0,0,0.0582524272,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0.0
723,578,2,1,4,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1.0
724,9834,2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.2352941176,0.0869565217,0,0,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0
725,4103,3,1,5,77,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1.0
726,7647,3,2,3,87,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,43,0,0,0,0,0.4740740741,0.4210526316,0,1,0,0,0,0.0148148148,0,0,0,0,1,1,0,0,0,-1,1,1,0,0,0.0
727,4152,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.1111111111,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,1.0
728,3131,3,1,6,147,2,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1.0
729,4891,3,1,4,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,50,0,0,0,0,0.1333333333,0.1333333333,1,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1.0
730,9976,3,1,1,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1428571429,0.6666666667,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0
731,7472,1,0,2,82,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,50,0,0,0,0,0.1732673267,0.5263157895,0,1,1,0,0,0.0099009901,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0.0
732,1834,1,0,3,63,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
733,9149,1,0,5,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,18,0,0,0,0,0.0740740741,0.5111111111,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0.0
734,4892,2,0,5,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
735,2288,2,0,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1.0
736,1331,4,0,3,164,0,0,0,0,0,0,3,2,0,35,1,1,0,0,0,0,10,52,94,0,2,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1.0
737,2772,2,0,6,126,0,0,0,0,1,0,0,0,0,18,1,1,0,0,1,0,28,91,0,0,0,0,0.8823529412,0.9487179487,0,1,1,0,0,0.0117647059,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1.0
738,3687,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
739,8284,1,0,3,39,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,22,0,0,0,0,0.1055900621,0.987654321,1,1,1,0,0,0.0621118012,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0.0
740,5929,3,1,5,62,1,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,13,42,0,0,0,0,0.0806451613,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0.0
741,638,3,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1.0
742,48,2,0,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,42,0,0,1,0,0.7142857143,0.03125,1,1,1,0,1,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1.0
743,2603,2,0,1,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,16,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1.0
744,1966,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,1,0,0.0,0.9230769231,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
745,2169,2,0,5,183,0,0,0,0,2,0,2,1,0,71,1,1,0,0,0,0,15,57,103,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
746,5050,2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0.4285714286,0.6428571429,0,1,1,0,1,0.1428571429,0,0,0,0,0,0,0,0,1,1,-1,-1,0,0,0.0
747,3335,5,1,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,35,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1.0
748,3020,4,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1.0
749,8765,1,0,3,52,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,30,0,0,0,0,0.0684931507,0.4736842105,0,1,1,0,1,0.0136986301,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0.0
750,9177,3,1,4,57,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0,0,15,35,0,0,0,0,0.1176470588,0.5263157895,0,1,1,0,1,0.1294117647,0,0,0,0,0,1,0,1,1,0,1,-1,0,1,0.0
751,1361,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1.0
752,5799,3,1,4,77,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,18,52,0,0,0,0,0.1304347826,0.9459459459,0,1,1,0,1,0.0197628458,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0.0
753,9401,2,1,3,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,27,0,0,0,0,0.0254452926,0.5172413793,0,1,1,0,0,0.0050890585,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0
754,3252,2,1,4,97,0,0,0,0,0,0,0,4,0,7,1,1,0,0,1,0,27,63,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1.0
755,6301,3,2,5,126,2,0,0,0,2,0,6,5,0,13,1,1,0,0,0,0,26,31,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0.0
756,2252,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1.0
757,6028,2,0,1,137,0,0,0,0,0,0,7,6,0,18,1,0,0,0,0,0,22,9,98,0,0,0,0.0212765957,0.25,0,1,0,0,0,0.0070921986,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0.0
758,1176,3,1,1,38,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,23,8,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1.0
759,8800,1,0,2,33,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,4,7,0,0,0,0.6253298153,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0.0
760,3280,2,1,4,57,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
761,2974,1,0,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
762,3397,2,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
763,6940,2,1,4,62,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,25,30,0,0,0,0,0.3421052632,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,-1,0,0.0
764,966,3,1,6,104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,68,6,0,1,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1.0
765,8575,1,0,2,43,0,0,0,0,2,0,1,0,0,5,1,1,0,0,0,0,8,17,10,0,0,0,0.1739130435,0.4038461538,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0.0
766,743,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1.0
767,7515,2,0,7,112,0,0,0,0,7,0,0,0,0,6,1,1,0,0,1,0,13,92,0,0,0,0,0.0146341463,0.0632911392,0,1,0,0,0,0.0048780488,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
768,3315,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,1.0
769,4899,5,0,5,74,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1.0
770,9341,2,1,2,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,34,0,0,0,0,0.1968503937,0.975,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0.0
771,4673,2,0,3,40,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,19,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1.0
772,8619,2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.0582959641,0.1578947368,0,1,0,0,0,0.0269058296,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0
773,1218,3,1,2,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,17,0,0,0,0,0.875,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
774,4398,4,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1.0
775,6081,3,1,2,103,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,73,0,0,0,0,0.0294985251,1.0,0,1,0,0,0,0.01179941,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0.0
776,2615,4,2,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1.0
777,2621,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1.0
778,8715,1,0,2,44,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,17,20,0,0,0,0,0.1636363636,0.4835164835,0,1,1,0,0,0.1,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0.0
779,7283,1,0,1,65,1,0,0,0,0,0,2,1,0,9,1,1,0,0,1,0,9,13,35,0,0,0,0.0476190476,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0
780,3380,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
781,7302,2,0,1,60,3,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,14,39,0,0,0,0,0.0985915493,0.2037037037,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.0
782,9858,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,14,14,11,0,0,0,0.18,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0.0
783,5606,2,1,8,78,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,26,45,0,0,0,0,0.038647343,0.05,0,0,0,0,0,0.0048309179,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0.0
784,9814,3,1,1,50,0,0,0,0,1,0,1,0,0,7,1,0,0,0,0,0,15,13,14,0,0,0,0.2795698925,0.9873417722,1,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,-1,1,0.0
785,5787,2,1,5,103,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,74,0,0,0,0,0.4285714286,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0.0
786,8519,2,0,2,39,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,15,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0
787,6851,3,1,2,66,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,41,0,0,0,0,0.1779661017,0.2875,0,1,1,0,1,0.0084745763,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0.0
788,1517,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
789,5099,2,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0.1375,0.1111111111,0,0,1,0,1,0.0125,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0.0
790,7637,2,1,1,95,0,0,0,0,1,0,6,5,0,10,1,0,0,0,0,0,22,12,53,0,0,0,0.0,0.0416666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0.0
791,9086,2,0,1,42,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,13,14,7,0,0,0,0.25,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0
792,8024,1,0,5,119,6,0,0,0,3,0,0,0,0,32,1,1,0,0,1,0,16,96,0,0,0,0,0.2833333333,0.3529411765,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0.0
793,2393,2,0,7,93,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,26,60,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1.0
794,587,3,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1.0
795,3520,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1.0
796,7654,1,0,3,71,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,44,0,0,0,0,0.2592592593,0.1153846154,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0.0
797,8947,1,0,3,52,4,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,33,0,0,0,0,0.0930232558,0.9891304348,1,1,1,0,0,0.0620155039,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0.0
798,851,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0
